Row_ID,Outcome1
20899,Resolved
20900,Resolved
20901,Resolved
20902,Resolved
20903,Resolved
20904,Resolved
20905,Resolved
20906,Resolved
20907,Resolved
20908,Resolved
20909,Resolved
20910,Resolved
20911,Resolved
20912,Resolved
20913,Resolved
20914,Resolved
20915,Resolved
20916,Resolved
20917,Resolved
20918,Resolved
20919,Resolved
20920,Resolved
20921,Resolved
20922,Resolved
20923,Resolved
20924,Resolved
20925,Resolved
20926,Resolved
20927,Resolved
20928,Resolved
20929,Resolved
20930,Resolved
20931,Resolved
20932,Resolved
20933,Resolved
20934,Resolved
20935,Resolved
20936,Resolved
20937,Resolved
20938,Resolved
20939,Resolved
20940,Resolved
20941,Resolved
20942,Resolved
20943,Resolved
20944,Resolved
20945,Resolved
20946,Resolved
20947,Resolved
20948,Resolved
20949,Resolved
20950,Resolved
20951,Resolved
20952,Resolved
20953,Resolved
20954,Resolved
20955,Resolved
20956,Resolved
20957,Resolved
20958,Resolved
20959,Resolved
20960,Resolved
20961,Resolved
20962,Resolved
20963,Resolved
20964,Resolved
20965,Resolved
20966,Not Resolved
20967,Resolved
20968,Resolved
20969,Resolved
20970,Resolved
20971,Resolved
20972,Resolved
20973,Resolved
20974,Resolved
20975,Resolved
20976,Resolved
20977,Resolved
20978,Resolved
20979,Resolved
20980,Resolved
20981,Resolved
20982,Resolved
20983,Resolved
20984,Resolved
20985,Resolved
20986,Resolved
20987,Resolved
20988,Resolved
20989,Resolved
20990,Resolved
20991,Resolved
20992,Resolved
20993,Resolved
20994,Resolved
20995,Resolved
20996,Resolved
20997,Resolved
20998,Resolved
20999,Resolved
21000,Resolved
21001,Resolved
21002,Resolved
21003,Resolved
21004,Resolved
21005,Resolved
21006,Resolved
21007,Resolved
21008,Resolved
21009,Resolved
21010,Resolved
21011,Resolved
21012,Resolved
21013,Resolved
21014,Resolved
21015,Resolved
21016,Resolved
21017,Resolved
21018,Resolved
21019,Resolved
21020,Resolved
21021,Resolved
21022,Resolved
21023,Resolved
21024,Resolved
21025,Resolved
21026,Resolved
21027,Resolved
21028,Resolved
21029,Resolved
21030,Resolved
21031,Resolved
21032,Resolved
21033,Resolved
21034,Resolved
21035,Resolved
21036,Resolved
21037,Resolved
21038,Resolved
21039,Resolved
21040,Resolved
21041,Resolved
21042,Resolved
21043,Resolved
21044,Resolved
21045,Resolved
21046,Resolved
21047,Resolved
21048,Resolved
21049,Resolved
21050,Resolved
21051,Resolved
21052,Resolved
21053,Resolved
21054,Resolved
21055,Resolved
21056,Resolved
21057,Resolved
21058,Resolved
21059,Resolved
21060,Resolved
21061,Resolved
21062,Resolved
21063,Resolved
21064,Resolved
21065,Resolved
21066,Resolved
21067,Resolved
21068,Resolved
21069,Resolved
21070,Resolved
21071,Resolved
21072,Resolved
21073,Resolved
21074,Not Resolved
21075,Resolved
21076,Resolved
21077,Resolved
21078,Resolved
21079,Resolved
21080,Resolved
21081,Resolved
21082,Resolved
21083,Resolved
21084,Resolved
21085,Resolved
21086,Resolved
21087,Resolved
21088,Resolved
21089,Resolved
21090,Resolved
21091,Resolved
21092,Resolved
21093,Resolved
21094,Resolved
21095,Resolved
21096,Resolved
21097,Resolved
21098,Resolved
21099,Resolved
21100,Resolved
21101,Resolved
21102,Resolved
21103,Resolved
21104,Resolved
21105,Resolved
21106,Resolved
21107,Resolved
21108,Resolved
21109,Resolved
21110,Resolved
21111,Resolved
21112,Resolved
21113,Resolved
21114,Resolved
21115,Resolved
21116,Resolved
21117,Resolved
21118,Resolved
21119,Resolved
21120,Resolved
21121,Resolved
21122,Resolved
21123,Resolved
21124,Resolved
21125,Resolved
21126,Resolved
21127,Resolved
21128,Resolved
21129,Resolved
21130,Resolved
21131,Resolved
21132,Resolved
21133,Resolved
21134,Resolved
21135,Resolved
21136,Resolved
21137,Resolved
21138,Resolved
21139,Resolved
21140,Resolved
21141,Resolved
21142,Resolved
21143,Resolved
21144,Resolved
21145,Resolved
21146,Resolved
21147,Resolved
21148,Resolved
21149,Resolved
21150,Resolved
21151,Resolved
21152,Resolved
21153,Resolved
21154,Resolved
21155,Resolved
21156,Resolved
21157,Resolved
21158,Resolved
21159,Resolved
21160,Resolved
21161,Resolved
21162,Resolved
21163,Resolved
21164,Resolved
21165,Resolved
21166,Resolved
21167,Resolved
21168,Resolved
21169,Resolved
21170,Resolved
21171,Resolved
21172,Resolved
21173,Resolved
21174,Resolved
21175,Resolved
21176,Resolved
21177,Resolved
21178,Resolved
21179,Resolved
21180,Resolved
21181,Resolved
21182,Resolved
21183,Resolved
21184,Resolved
21185,Resolved
21186,Resolved
21187,Resolved
21188,Resolved
21189,Resolved
21190,Resolved
21191,Resolved
21192,Resolved
21193,Resolved
21194,Resolved
21195,Resolved
21196,Resolved
21197,Resolved
21198,Resolved
21199,Resolved
21200,Resolved
21201,Resolved
21202,Resolved
21203,Resolved
21204,Resolved
21205,Resolved
21206,Resolved
21207,Resolved
21208,Resolved
21209,Resolved
21210,Resolved
21211,Resolved
21212,Resolved
21213,Resolved
21214,Resolved
21215,Resolved
21216,Resolved
21217,Resolved
21218,Resolved
21219,Resolved
21220,Resolved
21221,Resolved
21222,Resolved
21223,Resolved
21224,Resolved
21225,Resolved
21226,Resolved
21227,Resolved
21228,Resolved
21229,Resolved
21230,Resolved
21231,Resolved
21232,Resolved
21233,Resolved
21234,Resolved
21235,Resolved
21236,Resolved
21237,Resolved
21238,Resolved
21239,Resolved
21240,Resolved
21241,Resolved
21242,Resolved
21243,Resolved
21244,Resolved
21245,Resolved
21246,Resolved
21247,Resolved
21248,Resolved
21249,Resolved
21250,Resolved
21251,Resolved
21252,Resolved
21253,Resolved
21254,Resolved
21255,Resolved
21256,Resolved
21257,Resolved
21258,Resolved
21259,Resolved
21260,Resolved
21261,Resolved
21262,Resolved
21263,Resolved
21264,Resolved
21265,Resolved
21266,Resolved
21267,Resolved
21268,Resolved
21269,Resolved
21270,Resolved
21271,Resolved
21272,Resolved
21273,Resolved
21274,Resolved
21275,Resolved
21276,Resolved
21277,Resolved
21278,Resolved
21279,Resolved
21280,Resolved
21281,Resolved
21282,Resolved
21283,Resolved
21284,Resolved
21285,Resolved
21286,Resolved
21287,Resolved
21288,Resolved
21289,Resolved
21290,Resolved
21291,Resolved
21292,Resolved
21293,Resolved
21294,Resolved
21295,Resolved
21296,Resolved
21297,Resolved
21298,Resolved
21299,Resolved
21300,Resolved
21301,Resolved
21302,Resolved
21303,Resolved
21304,Resolved
21305,Resolved
21306,Resolved
21307,Resolved
21308,Resolved
21309,Resolved
21310,Resolved
21311,Resolved
21312,Resolved
21313,Resolved
21314,Resolved
21315,Resolved
21316,Resolved
21317,Resolved
21318,Resolved
21319,Resolved
21320,Resolved
21321,Resolved
21322,Resolved
21323,Resolved
21324,Resolved
21325,Resolved
21326,Resolved
21327,Resolved
21328,Resolved
21329,Resolved
21330,Resolved
21331,Resolved
21332,Resolved
21333,Resolved
21334,Resolved
21335,Resolved
21336,Resolved
21337,Resolved
21338,Resolved
21339,Resolved
21340,Resolved
21341,Resolved
21342,Resolved
21343,Resolved
21344,Resolved
21345,Resolved
21346,Resolved
21347,Resolved
21348,Resolved
21349,Resolved
21350,Resolved
21351,Resolved
21352,Resolved
21353,Resolved
21354,Resolved
21355,Resolved
21356,Resolved
21357,Resolved
21358,Resolved
21359,Resolved
21360,Resolved
21361,Resolved
21362,Resolved
21363,Resolved
21364,Resolved
21365,Resolved
21366,Resolved
21367,Resolved
21368,Resolved
21369,Resolved
21370,Resolved
21371,Resolved
21372,Resolved
21373,Resolved
21374,Resolved
21375,Resolved
21376,Resolved
21377,Resolved
21378,Resolved
21379,Resolved
21380,Resolved
21381,Resolved
21382,Resolved
21383,Resolved
21384,Resolved
21385,Resolved
21386,Resolved
21387,Resolved
21388,Resolved
21389,Resolved
21390,Resolved
21391,Resolved
21392,Resolved
21393,Resolved
21394,Resolved
21395,Resolved
21396,Resolved
21397,Resolved
21398,Resolved
21399,Resolved
21400,Resolved
21401,Resolved
21402,Resolved
21403,Resolved
21404,Resolved
21405,Resolved
21406,Resolved
21407,Resolved
21408,Resolved
21409,Resolved
21410,Resolved
21411,Resolved
21412,Resolved
21413,Resolved
21414,Resolved
21415,Resolved
21416,Resolved
21417,Resolved
21418,Resolved
21419,Resolved
21420,Resolved
21421,Resolved
21422,Resolved
21423,Resolved
21424,Resolved
21425,Resolved
21426,Resolved
21427,Resolved
21428,Resolved
21429,Resolved
21430,Resolved
21431,Resolved
21432,Resolved
21433,Resolved
21434,Resolved
21435,Resolved
21436,Resolved
21437,Resolved
21438,Resolved
21439,Resolved
21440,Resolved
21441,Resolved
21442,Resolved
21443,Resolved
21444,Resolved
21445,Resolved
21446,Resolved
21447,Resolved
21448,Resolved
21449,Resolved
21450,Resolved
21451,Resolved
21452,Resolved
21453,Resolved
21454,Resolved
21455,Resolved
21456,Resolved
21457,Resolved
21458,Resolved
21459,Resolved
21460,Resolved
21461,Resolved
21462,Resolved
21463,Resolved
21464,Resolved
21465,Resolved
21466,Resolved
21467,Resolved
21468,Resolved
21469,Resolved
21470,Resolved
21471,Resolved
21472,Resolved
21473,Resolved
21474,Resolved
21475,Resolved
21476,Resolved
21477,Resolved
21478,Resolved
21479,Resolved
21480,Resolved
21481,Resolved
21482,Resolved
21483,Resolved
21484,Resolved
21485,Resolved
21486,Resolved
21487,Resolved
21488,Resolved
21489,Resolved
21490,Resolved
21491,Resolved
21492,Resolved
21493,Resolved
21494,Resolved
21495,Resolved
21496,Resolved
21497,Resolved
21498,Resolved
21499,Resolved
21500,Resolved
21501,Resolved
21502,Resolved
21503,Resolved
21504,Resolved
21505,Resolved
21506,Resolved
21507,Resolved
21508,Resolved
21509,Resolved
21510,Resolved
21511,Resolved
21512,Resolved
21513,Resolved
21514,Resolved
21515,Resolved
21516,Resolved
21517,Resolved
21518,Resolved
21519,Resolved
21520,Resolved
21521,Resolved
21522,Resolved
21523,Resolved
21524,Resolved
21525,Resolved
21526,Resolved
21527,Resolved
21528,Resolved
21529,Resolved
21530,Resolved
21531,Resolved
21532,Resolved
21533,Resolved
21534,Resolved
21535,Resolved
21536,Resolved
21537,Resolved
21538,Resolved
21539,Resolved
21540,Resolved
21541,Resolved
21542,Resolved
21543,Resolved
21544,Resolved
21545,Resolved
21546,Resolved
21547,Resolved
21548,Resolved
21549,Resolved
21550,Resolved
21551,Resolved
21552,Resolved
21553,Resolved
21554,Resolved
21555,Resolved
21556,Resolved
21557,Resolved
21558,Resolved
21559,Resolved
21560,Resolved
21561,Resolved
21562,Resolved
21563,Resolved
21564,Resolved
21565,Resolved
21566,Resolved
21567,Resolved
21568,Not Resolved
21569,Resolved
21570,Resolved
21571,Resolved
21572,Resolved
21573,Resolved
21574,Resolved
21575,Resolved
21576,Resolved
21577,Resolved
21578,Resolved
21579,Resolved
21580,Resolved
21581,Resolved
21582,Resolved
21583,Resolved
21584,Resolved
21585,Resolved
21586,Resolved
21587,Resolved
21588,Resolved
21589,Resolved
21590,Resolved
21591,Resolved
21592,Resolved
21593,Resolved
21594,Resolved
21595,Resolved
21596,Resolved
21597,Resolved
21598,Resolved
21599,Resolved
21600,Resolved
21601,Resolved
21602,Resolved
21603,Resolved
21604,Resolved
21605,Resolved
21606,Resolved
21607,Resolved
21608,Resolved
21609,Resolved
21610,Resolved
21611,Resolved
21612,Resolved
21613,Resolved
21614,Resolved
21615,Resolved
21616,Resolved
21617,Resolved
21618,Resolved
21619,Resolved
21620,Resolved
21621,Resolved
21622,Resolved
21623,Resolved
21624,Resolved
21625,Resolved
21626,Resolved
21627,Resolved
21628,Resolved
21629,Resolved
21630,Resolved
21631,Resolved
21632,Resolved
21633,Resolved
21634,Resolved
21635,Resolved
21636,Resolved
21637,Resolved
21638,Resolved
21639,Resolved
21640,Resolved
21641,Resolved
21642,Resolved
21643,Resolved
21644,Resolved
21645,Resolved
21646,Resolved
21647,Resolved
21648,Resolved
21649,Resolved
21650,Resolved
21651,Resolved
21652,Resolved
21653,Resolved
21654,Resolved
21655,Resolved
21656,Resolved
21657,Resolved
21658,Resolved
21659,Resolved
21660,Resolved
21661,Resolved
21662,Resolved
21663,Resolved
21664,Resolved
21665,Resolved
21666,Resolved
21667,Resolved
21668,Resolved
21669,Resolved
21670,Resolved
21671,Resolved
21672,Resolved
21673,Resolved
21674,Resolved
21675,Resolved
21676,Resolved
21677,Resolved
21678,Resolved
21679,Resolved
21680,Resolved
21681,Resolved
21682,Resolved
21683,Resolved
21684,Resolved
21685,Resolved
21686,Resolved
21687,Resolved
21688,Resolved
21689,Resolved
21690,Resolved
21691,Resolved
21692,Resolved
21693,Resolved
21694,Resolved
21695,Resolved
21696,Resolved
21697,Resolved
21698,Resolved
21699,Resolved
21700,Resolved
21701,Resolved
21702,Resolved
21703,Resolved
21704,Resolved
21705,Resolved
21706,Resolved
21707,Resolved
21708,Resolved
21709,Resolved
21710,Resolved
21711,Resolved
21712,Resolved
21713,Resolved
21714,Resolved
21715,Resolved
21716,Resolved
21717,Resolved
21718,Resolved
21719,Resolved
21720,Resolved
21721,Resolved
21722,Resolved
21723,Resolved
21724,Resolved
21725,Resolved
21726,Resolved
21727,Resolved
21728,Resolved
21729,Resolved
21730,Resolved
21731,Resolved
21732,Resolved
21733,Resolved
21734,Resolved
21735,Resolved
21736,Resolved
21737,Resolved
21738,Resolved
21739,Resolved
21740,Not Resolved
21741,Resolved
21742,Resolved
21743,Resolved
21744,Resolved
21745,Resolved
21746,Resolved
21747,Resolved
21748,Resolved
21749,Resolved
21750,Resolved
21751,Resolved
21752,Resolved
21753,Resolved
21754,Resolved
21755,Resolved
21756,Resolved
21757,Resolved
21758,Resolved
21759,Resolved
21760,Resolved
21761,Resolved
21762,Resolved
21763,Resolved
21764,Resolved
21765,Resolved
21766,Resolved
21767,Resolved
21768,Resolved
21769,Resolved
21770,Resolved
21771,Resolved
21772,Resolved
21773,Resolved
21774,Resolved
21775,Resolved
21776,Resolved
21777,Resolved
21778,Resolved
21779,Resolved
21780,Resolved
21781,Resolved
21782,Resolved
21783,Resolved
21784,Resolved
21785,Resolved
21786,Resolved
21787,Resolved
21788,Resolved
21789,Resolved
21790,Resolved
21791,Resolved
21792,Resolved
21793,Resolved
21794,Resolved
21795,Resolved
21796,Resolved
21797,Resolved
21798,Resolved
21799,Resolved
21800,Resolved
21801,Resolved
21802,Resolved
21803,Resolved
21804,Resolved
21805,Resolved
21806,Resolved
21807,Resolved
21808,Resolved
21809,Resolved
21810,Resolved
21811,Resolved
21812,Resolved
21813,Resolved
21814,Resolved
21815,Resolved
21816,Resolved
21817,Resolved
21818,Resolved
21819,Resolved
21820,Resolved
21821,Resolved
21822,Resolved
21823,Resolved
21824,Resolved
21825,Resolved
21826,Resolved
21827,Resolved
21828,Resolved
21829,Resolved
21830,Resolved
21831,Resolved
21832,Resolved
21833,Resolved
21834,Resolved
21835,Resolved
21836,Resolved
21837,Resolved
21838,Resolved
21839,Resolved
21840,Resolved
21841,Resolved
21842,Resolved
21843,Resolved
21844,Resolved
21845,Resolved
21846,Resolved
21847,Resolved
21848,Resolved
21849,Resolved
21850,Resolved
21851,Resolved
21852,Resolved
21853,Resolved
21854,Resolved
21855,Resolved
21856,Resolved
21857,Resolved
21858,Resolved
21859,Resolved
21860,Resolved
21861,Resolved
21862,Resolved
21863,Resolved
21864,Resolved
21865,Resolved
21866,Resolved
21867,Resolved
21868,Resolved
21869,Resolved
21870,Resolved
21871,Resolved
21872,Resolved
21873,Resolved
21874,Resolved
21875,Resolved
21876,Resolved
21877,Resolved
21878,Resolved
21879,Resolved
21880,Resolved
21881,Resolved
21882,Resolved
21883,Resolved
21884,Resolved
21885,Resolved
21886,Resolved
21887,Resolved
21888,Resolved
21889,Resolved
21890,Resolved
21891,Resolved
21892,Resolved
21893,Resolved
21894,Resolved
21895,Resolved
21896,Resolved
21897,Resolved
21898,Resolved
21899,Resolved
21900,Resolved
21901,Resolved
21902,Resolved
21903,Resolved
21904,Resolved
21905,Resolved
21906,Resolved
21907,Resolved
21908,Resolved
21909,Resolved
21910,Resolved
21911,Resolved
21912,Resolved
21913,Resolved
21914,Resolved
21915,Resolved
21916,Resolved
21917,Resolved
21918,Resolved
21919,Resolved
21920,Resolved
21921,Resolved
21922,Resolved
21923,Resolved
21924,Resolved
21925,Resolved
21926,Resolved
21927,Resolved
21928,Resolved
21929,Resolved
21930,Resolved
21931,Resolved
21932,Resolved
21933,Resolved
21934,Resolved
21935,Resolved
21936,Resolved
21937,Resolved
21938,Resolved
21939,Resolved
21940,Resolved
21941,Resolved
21942,Resolved
21943,Resolved
21944,Resolved
21945,Resolved
21946,Resolved
21947,Resolved
21948,Resolved
21949,Resolved
21950,Resolved
21951,Resolved
21952,Resolved
21953,Resolved
21954,Resolved
21955,Resolved
21956,Resolved
21957,Resolved
21958,Resolved
21959,Resolved
21960,Resolved
21961,Resolved
21962,Resolved
21963,Resolved
21964,Resolved
21965,Resolved
21966,Resolved
21967,Resolved
21968,Resolved
21969,Resolved
21970,Resolved
21971,Resolved
21972,Resolved
21973,Resolved
21974,Resolved
21975,Resolved
21976,Resolved
21977,Resolved
21978,Resolved
21979,Resolved
21980,Resolved
21981,Resolved
21982,Resolved
21983,Resolved
21984,Resolved
21985,Resolved
21986,Resolved
21987,Resolved
21988,Resolved
21989,Resolved
21990,Resolved
21991,Resolved
21992,Resolved
21993,Resolved
21994,Resolved
21995,Resolved
21996,Resolved
21997,Resolved
21998,Resolved
21999,Resolved
22000,Resolved
22001,Resolved
22002,Resolved
22003,Resolved
22004,Resolved
22005,Resolved
22006,Resolved
22007,Resolved
22008,Resolved
22009,Resolved
22010,Resolved
22011,Resolved
22012,Resolved
22013,Resolved
22014,Resolved
22015,Resolved
22016,Resolved
22017,Resolved
22018,Resolved
22019,Resolved
22020,Resolved
22021,Resolved
22022,Resolved
22023,Resolved
22024,Resolved
22025,Resolved
22026,Resolved
22027,Resolved
22028,Resolved
22029,Resolved
22030,Resolved
22031,Resolved
22032,Resolved
22033,Resolved
22034,Resolved
22035,Resolved
22036,Resolved
22037,Resolved
22038,Resolved
22039,Resolved
22040,Resolved
22041,Resolved
22042,Resolved
22043,Resolved
22044,Resolved
22045,Resolved
22046,Resolved
22047,Resolved
22048,Resolved
22049,Resolved
22050,Resolved
22051,Resolved
22052,Resolved
22053,Resolved
22054,Resolved
22055,Resolved
22056,Resolved
22057,Resolved
22058,Resolved
22059,Resolved
22060,Resolved
22061,Resolved
22062,Resolved
22063,Resolved
22064,Resolved
22065,Resolved
22066,Resolved
22067,Resolved
22068,Resolved
22069,Resolved
22070,Resolved
22071,Resolved
22072,Resolved
22073,Resolved
22074,Resolved
22075,Resolved
22076,Resolved
22077,Resolved
22078,Resolved
22079,Resolved
22080,Resolved
22081,Resolved
22082,Resolved
22083,Resolved
22084,Resolved
22085,Resolved
22086,Resolved
22087,Resolved
22088,Resolved
22089,Resolved
22090,Resolved
22091,Resolved
22092,Resolved
22093,Resolved
22094,Resolved
22095,Resolved
22096,Resolved
22097,Resolved
22098,Resolved
22099,Resolved
22100,Resolved
22101,Resolved
22102,Resolved
22103,Resolved
22104,Resolved
22105,Resolved
22106,Resolved
22107,Resolved
22108,Resolved
22109,Resolved
22110,Resolved
22111,Resolved
22112,Resolved
22113,Resolved
22114,Resolved
22115,Resolved
22116,Resolved
22117,Resolved
22118,Resolved
22119,Resolved
22120,Resolved
22121,Resolved
22122,Resolved
22123,Resolved
22124,Resolved
22125,Resolved
22126,Resolved
22127,Resolved
22128,Resolved
22129,Resolved
22130,Resolved
22131,Resolved
22132,Resolved
22133,Resolved
22134,Resolved
22135,Resolved
22136,Resolved
22137,Resolved
22138,Resolved
22139,Resolved
22140,Resolved
22141,Resolved
22142,Resolved
22143,Resolved
22144,Resolved
22145,Resolved
22146,Resolved
22147,Resolved
22148,Resolved
22149,Resolved
